Metric,Value
Days processed,35
Days with errors,0
Orders total,"4,180"
Covered total,"2,740"
Uncovered total,"1,440"
Coverage rate,65.55%
Trucks peak (day),13
Cost total,"9,445,705.50"
Cost average / day,"269,877.30"
Failed addresses (geocoding),0
Cleaning errors (total),0
Execution total,734.71 s
Phase - cleaning+geocoding,0.22 s
Phase - detalle merge,0.00 s
Phase - batch build,0.04 s
Phase - optimization days,734.45 s
Phase - summary,0.00 s
Optimization - matrix generation,20.52 s
Optimization - model preparation,0.00 s
Optimization - solver,690.29 s
Optimization - postprocess,0.00 s
Optimization - output generation,23.57 s
