Metric,Value
Days processed,35
Days with errors,0
Orders total,"4,180"
Covered total,"2,689"
Uncovered total,"1,491"
Coverage rate,64.33%
Trucks peak (day),12
Cost total,"9,511,519.41"
Cost average / day,"271,757.70"
Failed addresses (geocoding),0
Cleaning errors (total),0
Execution total,733.35 s
Phase - cleaning+geocoding,0.16 s
Phase - detalle merge,0.00 s
Phase - batch build,0.04 s
Phase - optimization days,733.15 s
Phase - summary,0.00 s
Optimization - matrix generation,19.32 s
Optimization - model preparation,0.00 s
Optimization - solver,691.55 s
Optimization - postprocess,0.05 s
Optimization - output generation,22.16 s
