Metric,Value
Days processed,35
Days with errors,0
Orders total,"4,180"
Covered total,"2,740"
Uncovered total,"1,440"
Coverage rate,65.55%
Trucks peak (day),13
Cost total,"9,320,518.35"
Cost average / day,"266,300.52"
Failed addresses (geocoding),0
Cleaning errors (total),0
Execution total,732.58 s
Phase - cleaning+geocoding,0.15 s
Phase - detalle merge,0.00 s
Phase - batch build,0.01 s
Phase - optimization days,732.35 s
Phase - summary,0.07 s
Optimization - matrix generation,21.46 s
Optimization - model preparation,0.00 s
Optimization - solver,687.80 s
Optimization - postprocess,0.01 s
Optimization - output generation,22.92 s
