Metric,Value
Days processed,35
Days with errors,0
Orders total,"4,180"
Covered total,"2,740"
Uncovered total,"1,440"
Coverage rate,65.55%
Trucks peak (day),12
Cost total,"9,342,583.74"
Cost average / day,"266,930.96"
Failed addresses (geocoding),0
Cleaning errors (total),0
Execution total,1933.16 s
Phase - cleaning+geocoding,0.16 s
Phase - detalle merge,0.00 s
Phase - batch build,0.04 s
Phase - optimization days,1932.96 s
Phase - summary,0.00 s
Optimization - matrix generation,21.91 s
Optimization - model preparation,0.00 s
Optimization - solver,1885.46 s
Optimization - postprocess,0.00 s
Optimization - output generation,25.51 s
