Metric,Value
Days processed,35
Days with errors,0
Orders total,"4,180"
Covered total,"2,740"
Uncovered total,"1,440"
Coverage rate,65.55%
Trucks peak (day),14
Cost total,"9,632,243.31"
Cost average / day,"275,206.95"
Failed addresses (geocoding),0
Cleaning errors (total),0
Execution total,248.73 s
Phase - cleaning+geocoding,0.17 s
Phase - detalle merge,0.00 s
Phase - batch build,0.04 s
Phase - optimization days,248.52 s
Phase - summary,0.00 s
Optimization - matrix generation,19.44 s
Optimization - model preparation,0.00 s
Optimization - solver,206.28 s
Optimization - postprocess,0.00 s
Optimization - output generation,22.74 s
